Prompt;Similarity
A close-up of a flower blooming in a garden;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A futuristic robot assembly line;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A futuristic robot assembly line;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A futuristic robot assembly line;Blurred abstract round lights in blue and red tones with black or dark background.
A futuristic robot assembly line;Round yellow lights move across a dark background.
A futuristic robot assembly line;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A cooking show demonstrating a complex recipe;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A cooking show demonstrating a complex recipe;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A cooking show demonstrating a complex recipe;Blurred abstract round lights in blue and red tones with black or dark background.
A cooking show demonstrating a complex recipe;Round yellow lights move across a dark background.
A cooking show demonstrating a complex recipe;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A historical battle re-enactment;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A historical battle re-enactment;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A historical battle re-enactment;Blurred abstract round lights in blue and red tones with black or dark background.
A historical battle re-enactment;Round yellow lights move across a dark background.
A historical battle re-enactment;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A 3D animation of a DNA strand forming;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A 3D animation of a DNA strand forming;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A 3D animation of a DNA strand forming;Blurred abstract round lights in blue and red tones with black or dark background.
A 3D animation of a DNA strand forming;Round yellow lights move across a dark background.
A 3D animation of a DNA strand forming;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A tour of an ancient temple hidden in the jungle;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A tour of an ancient temple hidden in the jungle;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A tour of an ancient temple hidden in the jungle;Blurred abstract round lights in blue and red tones with black or dark background.
A tour of an ancient temple hidden in the jungle;Round yellow lights move across a dark background.
A tour of an ancient temple hidden in the jungle;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A cinematic trailer for a horror movie;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A cinematic trailer for a horror movie;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A cinematic trailer for a horror movie;Blurred abstract round lights in blue and red tones with black or dark background.
A cinematic trailer for a horror movie;Round yellow lights move across a dark background.
A cinematic trailer for a horror movie;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A comedy sketch set in an office;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A comedy sketch set in an office;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A comedy sketch set in an office;Blurred abstract round lights in blue and red tones with black or dark background.
A comedy sketch set in an office;Round yellow lights move across a dark background.
A comedy sketch set in an office;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A wedding ceremony in an exotic location;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A wedding ceremony in an exotic location;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A wedding ceremony in an exotic location;Blurred abstract round lights in blue and red tones with black or dark background.
A wedding ceremony in an exotic location;Round yellow lights move across a dark background.
A wedding ceremony in an exotic location;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A child's birthday party with games and decorations;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A child's birthday party with games and decorations;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A child's birthday party with games and decorations;Blurred abstract round lights in blue and red tones with black or dark background.
A child's birthday party with games and decorations;Round yellow lights move across a dark background.
A child's birthday party with games and decorations;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A high-energy music video with dancers;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A high-energy music video with dancers;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A high-energy music video with dancers;Blurred abstract round lights in blue and red tones with black or dark background.
A high-energy music video with dancers;Round yellow lights move across a dark background.
A high-energy music video with dancers;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A time-traveling adventure through different eras;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A time-traveling adventure through different eras;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A time-traveling adventure through different eras;Blurred abstract round lights in blue and red tones with black or dark background.
A time-traveling adventure through different eras;Round yellow lights move across a dark background.
A time-traveling adventure through different eras;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A dramatic thunderstorm over a city skyline;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A dramatic thunderstorm over a city skyline;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A dramatic thunderstorm over a city skyline;Blurred abstract round lights in blue and red tones with black or dark background.
A dramatic thunderstorm over a city skyline;Round yellow lights move across a dark background.
A dramatic thunderstorm over a city skyline;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
A journey on a train through beautiful countryside;Aerial shot of city traffic at night. There are intersections of large avenues, bridges and buildings with lights around.
A journey on a train through beautiful countryside;City night traffic of a bridge and a road under it, with buildings and a dark sky.
A journey on a train through beautiful countryside;Blurred abstract round lights in blue and red tones with black or dark background.
A journey on a train through beautiful countryside;Round yellow lights move across a dark background.
A journey on a train through beautiful countryside;Blurred circular lights on a black background, still purple and yellow lights, with red lights moving across the top.
